Degree of Financial Leverage (DFL),Net Income to Total Assets,Continuous interest rate (after tax),Persistent EPS in the Last Four Seasons,Retained Earnings to Total Assets,Per Share Net profit before tax (Yuan ¥),Total income/Total expense,Net profit before tax/Paid-in capital,ROA(C) before interest and depreciation before interest,After-tax net Interest Rate,ROA(B) before interest and depreciation after tax,Pre-tax net Interest Rate,Borrowing dependency,ROA(A) before interest and % after tax,Total debt/Total net worth,Net worth/Assets,Equity to Liability,Debt ratio %,Interest Expense Ratio,Non-industry income and expenditure/revenue,Net Income to Stockholder's Equity,Interest Coverage Ratio (Interest expense to EBIT),Quick Ratio,Liability to Equity,Net Value Growth Rate,Net Value Per Share (A),Net Value Per Share (B),Net Value Per Share (C),Tax rate (A),Quick Assets/Current Liability,Operating Profit Per Share (Yuan ¥),Operating profit/Paid-in capital,Current Liability to Equity,Current Liabilities/Equity,Operating Profit Rate,Current Liability to Current Assets,Current Ratio,Operating profit per person,Current Liability to Assets,Working Capital to Total Assets,Operating Funds to Liability,Inventory/Working Capital,Cash/Current Liability,Cash flow rate,Working capitcal Turnover Rate,Gross Profit to Sales,Operating Gross Margin,Realized Sales Gross Margin,Cash/Total Assets,Cash Flow to Liability,Bankrupt?
0.027032354,0.804724179,0.781605764,0.219816583,0.934358588,0.178353544,0.002309804,0.177339567,0.491931946,0.80936309,0.542320253,0.797459322,0.37225079,0.548844309,0.005866368,0.884421199,0.032473502,0.115578801,0.631494774,0.303473286,0.840708204,0.566094759,0.006441776,0.279033599,0.00048152,0.203236273,0.203236273,0.203236273,0.248506934,0.00693338,0.107645957,0.107658736,0.329158719,0.329158719,0.999051819,0.028957882,0.010080468,0.39592049,0.068741729,0.791459237,0.347874511,0.277372065,0.001517562,0.465655117,0.593959766,0.606353142,0.606357832,0.606357832,0.019752553,0.459715304,0
0.02704445,0.812899572,0.781587238,0.216602061,0.9370609,0.18400241,0.002406444,0.183017872,0.479500804,0.809465556,0.530488784,0.797565983,0.373614072,0.565361971,0.005211611,0.892674668,0.035195569,0.107325332,0.631374228,0.303730937,0.841274501,0.566132636,0.014301542,0.278559022,0.000451974,0.210273482,0.210273482,0.210273482,0.094645207,0.014524335,0.100806123,0.10077027,0.327518291,0.327518291,0.999017733,0.015662436,0.018727555,0.395626512,0.03227001,0.810333033,0.342907919,0.27714488,0.019855063,0.464019526,0.594010906,0.606293766,0.60629297,0.606336211,0.122264934,0.452599692,0
0.026126707,0.779042232,0.781351027,0.203838518,0.925737861,0.161256308,0.002096931,0.160274489,0.464632184,0.809070927,0.513464318,0.797164103,0.3794206,0.514664195,0.011691699,0.833721317,0.021518367,0.166278683,0.627429419,0.303169229,0.838258364,0.556624154,0.004208428,0.28325805,0.000421754,0.17171632,0.17171632,0.17171632,0,0.004626076,0.094699129,0.094663475,0.332509622,0.332509622,0.9989506,0.048153975,0.005966908,0.391782185,0.105363266,0.750916153,0.345758602,0.3013048,0.001575986,0.464193989,0.593915597,0.605620432,0.605622739,0.605629946,0.031365664,0.456866134,0
0.026794092,0.816335178,0.781725484,0.226434717,0.953457671,0.181968818,0.002442681,0.180989367,0.497830644,0.809471154,0.548905188,0.797579125,0.369671851,0.564380724,0.002108354,0.944735012,0.069736613,0.055264988,0.630623211,0.303634257,0.841206077,0.565172353,0.008994531,0.276308096,0.000440145,0.199780877,0.199780877,0.199780877,0.124405304,0.009167141,0.104144614,0.104124937,0.327866554,0.327866554,0.999075044,0.021450576,0.013664232,0.395377762,0.051919878,0.808335071,0.360512278,0.277275363,0.01079363,0.469094051,0.593994763,0.611592153,0.611597169,0.611546722,0.106347611,0.440822329,0
0.027601728,0.80212027,0.781588782,0.219249315,0.935978059,0.175943361,0.002294444,0.175009426,0.484034515,0.809337962,0.532790835,0.797418235,0.377847066,0.548789795,0.011428155,0.835384104,0.021775468,0.164615896,0.632539965,0.303495764,0.840682981,0.567345661,0.006419942,0.283067032,0.000442217,0.192490835,0.192490835,0.192490835,0.135135135,0.007096361,0.104633173,0.104654193,0.331571489,0.331571489,0.999006756,0.021403354,0.013694185,0.394902874,0.090869885,0.85175698,0.338985998,0.277409896,0.002164282,0.460339029,0.594002487,0.601729531,0.601731071,0.601709451,0.037175718,0.45311853,0
0.025437377,0.79101604,0.781528009,0.21083483,0.930025162,0.167131129,0.002197737,0.166156398,0.484668259,0.809273905,0.539215161,0.797344638,0.377399722,0.530473179,0.010128672,0.84433292,0.023236939,0.15566708,0.459985137,0.303440173,0.839559347,0.588124669,0.00229698,0.282124683,0.00044848,0.172264127,0.172264127,0.172264127,0,0.002269183,0.096327661,0.096324523,0.333265069,0.333265069,0.998971861,0.070661959,0.003978147,0.392279686,0.127508632,0.714626884,0.347086189,0.276502141,0.000681875,0.464128566,0.593873528,0.605543241,0.605543464,0.605543464,0.016410301,0.459332178,0
0.027578698,0.810840552,0.78168394,0.230594687,0.934746642,0.179709272,0.002393171,0.178719554,0.492126944,0.809418815,0.553830505,0.797469421,0.382355178,0.567978631,0.014886147,0.816307404,0.019117795,0.183692596,0.631957781,0.303432197,0.84184999,0.567310053,0.003750529,0.285575042,0.000479948,0.184442291,0.184442291,0.184442291,0,0.005511339,0.112042993,0.112039344,0.335221366,0.335221366,0.999079897,0.029411453,0.009921966,0.401268628,0.130586425,0.825124962,0.33295247,0.27754672,0.000107851,0.457621432,0.594011129,0.605792606,0.605795702,0.605795702,0.002658017,0.457826994,0
0.026830884,0.810421331,0.781639589,0.22331474,0.936285087,0.180236499,0.002372856,0.179239876,0.498415639,0.809379235,0.543926334,0.797487959,0.370604563,0.557730048,0.00415561,0.907700215,0.041343895,0.092299785,0.630797523,0.303482229,0.841017069,0.565340959,0.009499842,0.277792713,0.000461681,0.187054907,0.187054907,0.187054907,0.290515234,0.009416587,0.108867356,0.108847526,0.32941321,0.32941321,0.999071462,0.02050517,0.014298863,0.397853961,0.08420213,0.851676332,0.337844845,0.277275632,0.002793975,0.460293735,0.594001705,0.606041834,0.606040733,0.606040733,0.044488829,0.454158532,0
0.027075177,0.812019944,0.781632431,0.226529262,0.940561766,0.182270091,0.00234849,0.181283463,0.512553015,0.80936934,0.56068312,0.797465962,0.37538891,0.570322721,0.007306286,0.868579375,0.028170115,0.131420625,0.631566348,0.303478845,0.841379908,0.566225786,0.005356918,0.280077708,0.000470465,0.183852345,0.183852345,0.183852345,0.229375443,0.005733395,0.112612979,0.112641881,0.331684901,0.331684901,0.999054708,0.042505281,0.006794363,0.399776124,0.115998636,0.76473867,0.340572823,0.277675308,0.003752404,0.461353933,0.593924054,0.605449354,0.605449776,0.605449776,0.082185574,0.459459474,0
0.046057004,0.797775334,0.781577553,0.214900255,0.931987718,0.170143858,0.002249941,0.169127517,0.477502072,0.809337962,0.528936239,0.79738697,0.376303729,0.543447449,0.006225663,0.880188651,0.031218078,0.119811349,0.634004329,0.303753415,0.840182711,0.569935225,0.003078029,0.279293958,0.000442142,0.176688719,0.176688719,0.176688719,0,0.003589374,0.091604918,0.09158565,0.331444078,0.331444078,0.998857353,0.049461072,0.005802166,0.388989394,0.118697136,0.748168469,0.335828005,0.268198092,0.001005135,0.45967305,0.5939078,0.603259762,0.603258911,0.60317243,0.022524621,0.45681536,0
0.026793229,0.822394384,0.781735729,0.227947433,0.940322221,0.186036002,0.002579677,0.185046377,0.522839175,0.809458264,0.567589271,0.797631971,0.369637181,0.589893153,0.001595856,0.956193125,0.087338385,0.043806875,0.630620471,0.303595344,0.841484402,0.56516826,0.024815749,0.27593673,0.000469417,0.183852345,0.183852345,0.183852345,0.190302662,0.025021511,0.109844475,0.109808328,0.327539267,0.327539267,0.999137671,0.010583539,0.027606154,0.398193166,0.043858362,0.887787954,0.369820922,0.277037757,0.03345258,0.472197479,0.594049846,0.609587612,0.609586474,0.609586474,0.278891927,0.448828677,0
0.026867349,0.815523232,0.781676922,0.228420157,0.938078484,0.184153047,0.002526914,0.183153608,0.506215571,0.809416341,0.555222442,0.79752116,0.372854705,0.569123419,0.007230597,0.869335188,0.028355089,0.130664812,0.63089307,0.303560539,0.841664408,0.565497264,0.005841642,0.28002263,0.000473684,0.184610847,0.184610847,0.184610847,0.17744711,0.006206572,0.108378797,0.108350839,0.332459429,0.332459429,0.999061757,0.038023375,0.007624313,0.397548676,0.132944547,0.78264712,0.345506271,0.277436768,0.000194409,0.46305998,0.593945482,0.604636731,0.604635408,0.604635408,0.004877443,0.458638329,0
0.02699667,0.810219476,0.781630466,0.226151083,0.938024231,0.18061309,0.002324958,0.179647085,0.514015502,0.809367257,0.567482199,0.797454618,0.374504287,0.559529001,0.008930412,0.853704991,0.024955446,0.146295009,0.631329708,0.303501565,0.841346586,0.565978782,0.005359413,0.281255917,0.000449928,0.183388816,0.183388816,0.183388816,0.139386578,0.005623764,0.108867356,0.108871953,0.331207988,0.331207988,0.999034372,0.038097553,0.007608713,0.394303611,0.096433648,0.773625697,0.345244803,0.277611008,0.002852127,0.463821578,0.593931403,0.606305262,0.606307384,0.606307384,0.051974699,0.460254911,0
0.027004863,0.809356854,0.781664712,0.234660112,0.937092402,0.18822023,0.002348097,0.187286027,0.524984156,0.809400066,0.579849028,0.797492247,0.379104104,0.562254688,0.011620569,0.834144572,0.021586262,0.165855428,0.63157628,0.303497697,0.841449252,0.566005987,0.006027546,0.283206766,0.000459435,0.219712612,0.219712612,0.219712612,0.118939164,0.006365597,0.117824281,0.117804159,0.332062059,0.332062059,0.999067649,0.037965098,0.00763617,0.396395378,0.098234038,0.774442595,0.343362009,0.277390172,0.00419488,0.462981136,0.593943182,0.610120923,0.610119777,0.609456752,0.077863999,0.461762289,0
0.027038642,0.809804888,0.781621203,0.224260187,0.936075033,0.182345409,0.002334529,0.181381495,0.535172817,0.809374938,0.574763103,0.797469006,0.375309506,0.560946358,0.007920918,0.862623575,0.026801695,0.137376425,0.631622854,0.303557397,0.841238167,0.566114538,0.004610805,0.280523366,0.000451974,0.1947242,0.1947242,0.1947242,0.188683065,0.004483545,0.105854572,0.105867409,0.330880275,0.330880275,0.999019813,0.049065249,0.00585084,0.396395378,0.095469483,0.749285596,0.354499718,0.268126041,0.001307332,0.468360971,0.593913501,0.605340696,0.605341674,0.605341674,0.023586657,0.459116316,0
0.026876666,0.819801331,0.78175608,0.234471022,0.938839883,0.189350004,0.002462888,0.187587663,0.532247843,0.809487949,0.584613737,0.797600568,0.375773626,0.580898386,0.007462224,0.867007286,0.027801898,0.132992714,0.631354023,0.303577941,0.842047179,0.565535598,0.004119218,0.2801908,0.00061001,0.191943028,0.191943028,0.191943028,0.128757971,0.004214155,0.112612979,0.112576742,0.331120102,0.331120102,0.999119761,0.046814438,0.006145379,0.398351462,0.103112106,0.753546099,0.347540518,0.281942552,0.001098349,0.4644993,0.59391853,0.612933855,0.612937632,0.612930426,0.021394687,0.458629746,0
0.026794083,0.818873598,0.781663448,0.227474709,0.956284028,0.185734729,0.00253395,0.184789986,0.509871789,0.809430793,0.561700305,0.797529046,0.369661785,0.570540776,0.002493183,0.936783868,0.061019473,0.063216132,0.630622868,0.303603078,0.841395673,0.56517231,0.017513696,0.27658732,0.000455068,0.210231343,0.210231343,0.210231343,0.117319567,0.019488665,0.107238824,0.10719462,0.327769047,0.327769047,0.999048006,0.013029311,0.022486045,0.394326225,0.047303772,0.863492463,0.348373659,0.277069744,0.004225494,0.465111598,0.594019674,0.604560495,0.60456334,0.60456334,0.037965233,0.449219505,0
0.026791157,0.814774653,0.781680712,0.226529262,0.942778195,0.182571364,0.00238694,0.181615263,0.505630576,0.809415299,0.551849671,0.797530429,0.37325396,0.564980375,0.005888254,0.884149107,0.032393971,0.115850893,0.631349571,0.303547729,0.841475084,0.565158396,0.002435473,0.279049218,0.000471039,0.180902617,0.180902617,0.180902617,0.236967304,0.002459974,0.107727384,0.10770759,0.331004972,0.331004972,0.999075738,0.047135791,0.006101073,0.396056172,0.111225563,0.753090655,0.352989414,0.288450331,0.001206889,0.465911779,0.593917103,0.6104908,0.61049453,0.610458496,0.025350211,0.458739189,0
0.026795744,0.888922284,0.78189587,0.267278056,0.962143869,0.226632522,0.002942743,0.225714501,0.685077756,0.809622574,0.70255367,0.797820252,0.369873156,0.716365024,0.00160224,0.956041963,0.087050658,0.043958037,0.630631772,0.303527426,0.845120405,0.565180176,0.023724652,0.275941432,0.000574774,0.195314146,0.195314146,0.195314146,0.240712623,0.023828317,0.15633906,0.156325826,0.327522325,0.327522325,0.9993274,0.01073604,0.027220508,0.414373262,0.043286907,0.883605967,0.305293628,0.277057912,0.002928368,0.448066229,0.593992271,0.622196864,0.62219836,0.62219836,0.024098938,0.406034161,0
0.027064648,0.811653752,0.781625413,0.229743784,0.93989475,0.18400241,0.002298296,0.183010331,0.499926876,0.809363871,0.551903207,0.797449223,0.375526468,0.565470999,0.007599923,0.865677057,0.027489458,0.134322943,0.631503678,0.303495039,0.841372595,0.566194351,0.007617716,0.280290545,0.000452074,0.201382158,0.201382158,0.201382158,0.124607754,0.007877587,0.114160085,0.114188936,0.331859345,0.331859345,0.999032985,0.026148339,0.011183116,0.397322539,0.117585172,0.839006592,0.337627274,0.277303717,0.001224374,0.460174631,0.593969939,0.608594442,0.608599144,0.608620764,0.027181656,0.458368052,0
0.026872612,0.813674366,0.781677764,0.222463837,0.937335938,0.177901634,0.002329035,0.17686449,0.50168186,0.809414388,0.551689063,0.797517702,0.370966912,0.563126908,0.003006593,0.926958309,0.052720276,0.073041691,0.630909508,0.30355063,0.841134093,0.565518997,0.011901004,0.276959623,0.000442017,0.174708188,0.174708188,0.174708188,0.17157607,0.012487712,0.102841788,0.102838439,0.328163114,0.328163114,0.999063605,0.014538352,0.020169048,0.395683047,0.056527861,0.866432508,0.331843375,0.277250102,0.000339027,0.457307734,0.594035616,0.615558705,0.615560905,0.615560905,0.003634132,0.432435563,0
0.026800264,0.827371868,0.781729835,0.238347357,0.955831533,0.193115915,0.002519745,0.192180077,0.528786623,0.809460217,0.575726752,0.797578433,0.369637181,0.586513301,0.002269764,0.941318741,0.065732252,0.058681259,0.630647868,0.303535402,0.841862816,0.565201449,0.013518622,0.276425471,0.000476429,0.211326956,0.211326956,0.211326956,0.180888754,0.013828901,0.11953424,0.119562916,0.327744522,0.327744522,0.999121726,0.012509523,0.023410847,0.399810045,0.04748586,0.87026177,0.343715265,0.277253526,0.00241289,0.462759702,0.594015097,0.610862395,0.610862076,0.610415255,0.021761965,0.452558791,0
0.026811136,0.860235371,0.781756922,0.26775078,0.95326689,0.225201476,0.002543644,0.22429681,0.63315946,0.809490553,0.664650142,0.797627129,0.372091983,0.67722416,0.006630555,0.875653778,0.029960774,0.124346222,0.630699237,0.303521142,0.845179919,0.565251893,0.005285176,0.279587916,0.000572179,0.195272007,0.195272007,0.195272007,0.212167223,0.005411403,0.155524794,0.155552299,0.332065285,0.332065285,0.9991691,0.031973785,0.009110112,0.398701974,0.129313784,0.809339239,0.349494159,0.277580617,0.003507312,0.464373485,0.593943449,0.614056163,0.614054685,0.614054685,0.085599023,0.451786657,0
0.026883631,0.818013483,0.781652922,0.228798336,0.941199498,0.183776456,0.002456912,0.182557876,0.501340613,0.809392385,0.552492103,0.797483393,0.372285459,0.57059529,0.00734641,0.868156121,0.028073,0.131843879,0.630929028,0.303600419,0.841883943,0.565563853,0.007489828,0.280107082,0.00050892,0.178753529,0.178753529,0.178753529,0.12096366,0.008922149,0.103818907,0.103791099,0.332786827,0.332786827,0.999011147,0.02609629,0.011206205,0.395875263,0.138896288,0.855441874,0.337372691,0.277205132,0.010706437,0.460293735,0.593984606,0.601474012,0.601478834,0.601478834,0.28059176,0.452711924,0
0.027383383,0.807175485,0.781657554,0.225772903,0.935737733,0.177525043,0.002299727,0.176593017,0.499000634,0.809375199,0.55864875,0.797457939,0.378359276,0.565361971,0.010397687,0.842367808,0.02290486,0.157632192,0.631879015,0.303447424,0.841150925,0.566968077,0.005721864,0.282319723,0.000464426,0.178121445,0.178121445,0.178121445,0,0.006027566,0.108215943,0.108163564,0.33332484,0.33332484,0.999062912,0.040600519,0.007124471,0.394982022,0.126819319,0.77208007,0.345131898,0.277495807,0.003597224,0.463330062,0.593937174,0.611340714,0.611344931,0.611150348,0.08610611,0.462245177,0
0.026972205,0.814738407,0.781678326,0.229743784,0.938991854,0.192362733,0.002308933,0.182557876,0.527324136,0.809407227,0.578296483,0.797505113,0.376224325,0.58226123,0.009713749,0.847446866,0.023784617,0.152553134,0.631237243,0.303493105,0.841834256,0.565895404,0.005176628,0.281823894,0.000824817,0.178458556,0.178458556,0.178458556,0.149610284,0.005165107,0.112042993,0.112063771,0.333199336,0.333199336,0.999080706,0.040769326,0.007094518,0.394563669,0.129096898,0.771901486,0.340729318,0.277869566,0.002169923,0.461417679,0.593934204,0.616999427,0.617002263,0.617002263,0.052870371,0.459267157,0
0.026987952,0.816231374,0.781634396,0.228987426,0.938425429,0.184830911,0.00236452,0.181879195,0.508409301,0.809379104,0.565287221,0.797456555,0.375139515,0.579481029,0.006757311,0.874263083,0.029597346,0.125736917,0.631213271,0.303570932,0.841674914,0.565949443,0.004250225,0.279679997,0.000586403,0.190510303,0.190510303,0.190510303,0,0.004644923,0.104388893,0.104401778,0.33210283,0.33210283,0.999002827,0.043923364,0.006566594,0.395072477,0.12910347,0.762130087,0.33781996,0.278612652,0.00512787,0.460416195,0.593921649,0.602476954,0.602480578,0.602466164,0.124947387,0.461869684,0
0.026798851,0.839455075,0.781710326,0.248558192,0.950197769,0.204790239,0.002494473,0.203830782,0.571198752,0.809436001,0.606456448,0.797564322,0.371015002,0.613552115,0.004655341,0.900293255,0.038097171,0.099706745,0.630651635,0.303527185,0.843085979,0.565194819,0.008215355,0.278155238,0.00050887,0.195440563,0.195440563,0.195440563,0.258224517,0.008124056,0.132643922,0.132664029,0.330356232,0.330356232,0.999113868,0.033141994,0.008781252,0.40896859,0.104836449,0.793284306,0.372462682,0.277114955,0.01213696,0.472100182,0.59393638,0.609005399,0.609009931,0.609009931,0.240350485,0.460716211,0
0.026516968,0.77301737,0.781429343,0.200529451,0.925514135,0.158243579,0.00214718,0.157288289,0.437429922,0.809183157,0.489480165,0.797240329,0.377658063,0.501798953,0.008954121,0.853493364,0.024916975,0.146506636,0.62902015,0.303215635,0.837939029,0.563392937,0.003494754,0.28127314,0.000412196,0.168176647,0.168176647,0.168176647,0,0.003789744,0.098607605,0.098579966,0.334121981,0.334121981,0.998992082,0.039290509,0.007370336,0.394348839,0.152197308,0.781755138,0.336270849,0.278274244,0.000465124,0.459909581,0.593943515,0.608770841,0.608772107,0.608772107,0.013353199,0.458982094,0
0.026801176,0.835842216,0.781671168,0.237969178,0.944620766,0.203509829,0.002380868,0.191486313,0.551406425,0.809405795,0.598747256,0.797506358,0.370218729,0.600141736,0.005088502,0.894307223,0.035785513,0.105692777,0.63065232,0.303537578,0.842920082,0.565205722,0.006729367,0.2784695,0.00077955,0.178837807,0.178837807,0.178837807,0.170057698,0.006764202,0.118149988,0.118178709,0.330725339,0.330725339,0.99906037,0.03323349,0.008756291,0.396112707,0.110642229,0.795251687,0.372323348,0.277353393,0.001557316,0.472078374,0.593933609,0.609347421,0.60934865,0.60934865,0.03253996,0.461660479,0
0.042508701,0.798722941,0.781566466,0.214616621,0.934900529,0.17006854,0.002245645,0.169104894,0.478038317,0.80932364,0.530435248,0.797382128,0.372765236,0.542357174,0.005802533,0.885177011,0.032711268,0.114822989,0.633279681,0.303504948,0.840250623,0.5698798,0.004471688,0.278987565,0.000439247,0.17584594,0.17584594,0.17584594,0,0.004666712,0.096246234,0.096275669,0.330791889,0.330791889,0.998972323,0.030514823,0.009555664,0.392177925,0.106913917,0.806018221,0.355655806,0.277670815,0.002005136,0.467060886,0.593972538,0.608470751,0.608469422,0.608469422,0.040491378,0.459839225,0
0.026704057,0.792322596,0.781494325,0.200056727,0.941920262,0.163666491,0.002212381,0.16293643,0.438209916,0.809295388,0.499705552,0.797343669,0.37014268,0.525894025,0.005231673,0.892402576,0.035104624,0.107597424,0.629566376,0.303535161,0.839776011,0.564705782,0.006375025,0.278573201,0.000431112,0.18734988,0.18734988,0.18734988,0,0.007326916,0.087696442,0.087693585,0.329801842,0.329801842,0.998925526,0.031368497,0.009289831,0.390922865,0.087280504,0.792526441,0.353992606,0.277288803,0.007164061,0.467188378,0.59393713,0.597032465,0.597032243,0.597406996,0.118221237,0.457169216,0
0.031271408,0.79893686,0.781590045,0.219060225,0.93970396,0.173307223,0.002252834,0.171291758,0.485594501,0.809332494,0.542427325,0.7973961,0.377227495,0.547208897,0.010534475,0.841400369,0.022742155,0.158599631,0.633698853,0.303452741,0.84033815,0.569235559,0.002112324,0.282419065,0.00074137,0.234798365,0.234798365,0.234798365,0,0.002273903,0.10422604,0.104247073,0.33350387,0.33350387,0.999008951,0.054525422,0.005238049,0.392607585,0.129097725,0.737522795,0.347433481,0.27474811,0.000625876,0.464292964,0.593895332,0.60867977,0.608678419,0.608678419,0.015249618,0.45849157,0
